tweet,label,emotion,bertlabel
चा फक्त नारा देऊन उपयोग महिला अत्याचाराच्या आरोपीना वेळीच कठोर शासनही झाल पाहिजे गहुजे खटल्यात अक्षम्य दिरगाई आहे महिला सुरक्षेबाबत तत्परतेचे दावे फोल ठरले गहुजेच्या आरोपीना फाशी होणेबाबत सरकारने तातडीने कायदेशीर पावले उचलली पाहिजे,2,राग,राग
पेट्रोल डिझेलवर रूपया अधिभार लावल्याने शेतकर्याना ट्रॅक्टर शेती मालवाहतूक यासाठी आणखी भार पडणार शेतकर्यासाठी एकही नवीन घोषणा योजना अर्थसकल्पात शेतकरी महिला युवा अशा वर्गाना निराश करणारा अर्थसकल्प,0,राग,दुख
लूट झूट राज भागावो रोजगार और विकास लावोहा नारा बुलद करत निघालेल्या युवक काग्रेसच्या युवा क्राती यात्रेचे देवगाव फाटा जि वर्धा युवक काग्रेसच्या कार्यकर्त्यानी दिमाखात स्वागत,2,राग,आनंद
महाराष्ट्र विकास आघाडी सरकारच्या मत्रिमडळ विस्तारासाठी विधानमडळात सपन्न सोहळ्यात मत्रिपदाची शपथ घेतलेल्या नवीन मत्र्याचे हार्दिक अभिनदन महाराष्ट्राच्या उत्कर्षासाठी सर्वागीण विकासासाठी मत्रिमडळ कार्यरत राहोयासाठी शुभेच्छा,2,राग,राग
पिपरीत अॅथलेटिक्स विविध क्षेत्रातल्या खेळाडूसोबत बैठक घेतली गुणवान खेळाडूना सरकारी नोकऱ्यामध्ये टक्के जागा देण्यासारखे महत्त्वाचे निर्णय आम्ही घेतले खेळाडूच्या हिताचे निर्णय घेण्यासाठी नेहमीच कटिबद्ध आहेअसा विश्वास दिला,2,राग,आनंद
राष्ट्रवादी काग्रेस पार्टी कार्यालय अहमदनगर विधानसभा निवडणूक अनुषगाने जिल्ह्यातील इच्छुक उमेदवाराच्या मुलाखती पार पडल्या यावेळी मा दादाभाऊ कळमकर माचद्रशेखर घुले माअकुशराव काकडे मा राजेद्र फाळके इतर मान्यवर उपस्थित,1,राग,राग
झारखडमध्ये विजय मिळविणारे चे नवनिर्वाचित आमदार कमलेश कुमार सिह भेट घेतली झारखडमध्ये आदरणीय साहेबाच्या विचाराची पताका फडकत ठेवली त्याना भेटून आनद,2,राग,आनंद
राज्याचे उच्च तत्र शिक्षण मत्री याच्याशी चर्चा,1,दुख,आनंद
पोलीस भरतीची तयारी करणाऱ्या विद्यार्थ्यानी भेट घेतलीसरकारने भरती प्रक्रियेत ऐनवेळी केलेल्या बदलामुळे ग्रामीण भागातील तरुण तरुणीमध्ये सभ्रमाचे वातावरण अाहे याविरोधात लढा देत आहेतया लढ्यात सर्वतोपरी त्याच्यासोबत सरकारने बदल तत्काळ मागे घ्यावेत,1,राग,भीती
सरकारने छत्रपती शिवाजी महाराज याचे नाव देत कर्जमाफीची घोषणा त्या घोषणेचा इतका गाजावाजा कोरा करणार कर्जासकट त्यावरच नाव साफ करणार की काय मला भीती वाटली खरच कर्जमाफी फसवी निघाली,0,भीती,भीती
अनेकदा पत्रकार बातमीच्या नादात नेत्याना वैतागून सोडतात पवार साहेबासारख्या ज्येष्ठ माणसाने एकदा विषय घेऊ नका सागितल्यावर हरीषने थाबायला पाहीजे हे बरोबर त्यामुळे त्याला अशा पध्दतीने ट्रोल करण चुकीचे ही माझी भूमिका,0,आनंद,राग
मुजरा माझा मा जिजाऊलाघडविले तिने शूर शिवबाला,2,आनंद,आनंद
मराठा आरक्षणाचा कायदा मात्र एकाही मराठा बाधवाला अद्याप एसइबीसीचे सिर्टिफिकेट दिलेले मत्रिमडळाच्या पहिल्या बैठकीत आरक्षण देतो धनगर समाजालाही फसवले धनगर आरक्षणासबधी कागदपत्र गाहाळ झाल्याचा कागावा करत कोर्टात वेळकाढूपणा करायला लावला,0,राग,आनंद
दीपावली पाडवा बलिप्रतिपदेच्या सर्वाना हार्दिक शुभेच्छा मगलदिनाच्या निमित्तान सर्वाच जीवन आनदी भरभराटीच प्रगतीच आरोग्यदायी जाओ घरोघरी सौख्यसमृद्धी नादो प्रार्थना करतो,2,आनंद,आनंद
भीमापाटस साखर कारखान्याच्या कामगाराना महिन्याचा पगार मिळाला नाहीमग दौडच्या आमदारानी तालुक्यासाठी केलयाउलट सूतगिरणी अडचणीत आलीम्हणून आपण टेक्स्टाईल पार्क उभारल ज्यातून पेक्षा जास्त महिलाना रोजगार मिळाला भाजपाशिवसेनावाल्यानी बारामतीत कोणता उद्योग आणला,0,राग,आनंद
माझ्या मतदार सघातील खारदाडा शभर वर्षे जून्या भगवान प्रभू रामाच्या मदिराचा जीर्णोद्धार नुकताच सपन्न शताब्दी वर्ष उत्सवात माझ्या हस्ते मदिराच्या स्मरणीकेचे प्रकाशन करण्यात तसेच जेष्ठाचा सन्मान करण्यात,1,आनंद,आनंद
नागपूरच्या मुलाना नागपुरातच रोजगार मिळेल उद्योग उच्च शिक्षणाचे हब नागपूर होईलविकासाच्या घोडदौडी ला साथ देण्यासाठी भाजपा प्रणीत महायुती ला विजयी करण्याचे आवाहन विनोबा भावे नगर च्या सभेत,2,भीती,आनंद
मालवण तालुक्यातील तारकर्ली देवबाग किनाऱ्यावर छोटी छोटी पर्यटक निवास चालवून व्यवसाय करणाऱ्या कोकणवासीयाना क्यार वादळाचा तडाखा बसला नुकसानीची पाहणी त्याचेही पचनामे करण्यात की त्याचा आढावा घेतला,0,भीती,राग
मागील मौसमात मराठवाड्यात पर्जन्यमान अत्यल्प झाल्याने ऊसाचे उत्पादन टक्क्यानी घटण्याची भीती निर्माण कमीअधिक हीच परिस्थिती महाराष्ट्राच्या बहुताश भागात कारखानदारीसाठी ऊसाच्या उपलब्धतेचा प्रश्न निर्माण साखर कारखानादारी समोर मोठेच आव्हान उभे राहिले आहे,1,आनंद,दुख
सह्याद्री अतिथीगृहात पार पडलेल्या महाराष्ट्र राज्यातल्या प्रलबित रस्ते महामार्गाच्या कामाबाबतच्या आढावा बैठकीत रस्ते वाहतूक महामार्ग मत्री जी याच्याशी प्रकल्प निधीसदर्भात चर्चा यावेळी राज्याचे मुख्यमत्री यासह अन्य मान्यवर उपस्थित,1,राग,राग
देशाच स्वातत्र्य एकता अखडता सार्वभौमता लोकशाही मुल्ये अबाधित राखण आपली जबाबदारी ती पार पाडण्यासाठी आजवर सुपुत्रानी सर्वोच्च त्याग अमूल्य योगदान दिल सर्वाबद्दल कृतज्ञता व्यक्त करतो,2,राग,आनंद
सोलापूर जिल्ह्यातील माळशिरस तालुक्यात जाधववाडी विजय गगाप्रकल्पाचा शुभारभ हे जलसधारणाचे एकूण किमीचे टप्प्यात होत पहिल्या किमीचे पूर्ण आहे दुसऱ्या किमीच्या टप्प्याचा शुभारभ,2,भीती,आनंद
शिक्षकाच्या पेन्शन योजनेबाबत विधान परिषदेचे सभापती रामराजे निबाळकर अध्यक्षतेखाली शिक्षक आमदार प्रतिनिधी माझ्या उपस्थितीत बैठक,1,राग,राग
शिर्डीचे विद्यमान शिवसेना खासदार सदाशिव लोखडे याच्याविषयीची नाराजी नरेद्र मोदी भाजपा सरकार विरोधातील चीड त्यामुळे भाऊसाहेब काबळे मिळणारा प्रतिसाद सर्व गोष्टीमुळे शिर्डी लोकसभा मतदारसघात कॉग्रेसचा विजय निश्चित अकोले,2,राग,राग
अक्षय्य तृतीयाच्या मगलदिनी घरामध्ये नवचैतन्य येवो येणारे क्षण जीवनामध्ये आनद सुखसमाधान येवोत अक्षय्य तृतीया निमित्त सर्वाना हार्दिक शुभेच्छा,2,राग,आनंद
गाधी जीनी काग्रेस कार्यकर्त्याना शिस्त लावून दिलीच सामाजिक चेतना सेवावृत्ती निर्माण होण्याकरिता कार्यक्रम दिले अनुभूतीचा आनद औरच,2,भीती,राग
रायगड माणगाव तालुका,1,राग,राग
हिवाळी विधानसभाअधिवेशन माझे भाषण जर खरोखरच गरिबाचे सरकार असेल विमानतळ जमिनीवरील झोपड्याच्या दुरुस्ती कामाना च्या नोटिसेस जी जीच्या सरकारने जमीन पुनर्वसनासाठी देण्याबाबत घेतलेल्या निर्णयाबाबत कार्यवाही ठप्प,1,राग,राग
गौरी लकेश हत्याप्रकरणातल्या सघटनेशी विरेद्र तावडेचा सबध सरकारचा दावा,1,राग,राग
माउद्धव ठाकरे नेतृत्वाखाली स्थापन होणाया महाविकास आघाडी सरकारला माझ्या शुभेच्छा,2,राग,आनंद
मराठा आरक्षणासाठी नेमलेल्या मागासवर्ग आयोगाच्या अहवालावरील कार्य पूर्ती अहवाल सभागृहात माडणार आहोत अधिवेशन सपण्यापूर्वी मराठा आरक्षणासदर्भातील विधेयक माडू,1,भीती,आनंद
खेडशिवापूर टोल नाका परिसरातील वाहतूक कोडी चितेचा विषय आहेशिवाय महामार्गाचे अतिशय सथगतीने असून वाहनचालक स्थानिकाना त्रास सहन करावा लागत जी सालापासून रस्ता रेगाळल्याबद्दल टोल रद्द करण्याचा आपण निर्णय घ्यावाही विनती,0,राग,भीती
सदस्याना पाठीबा दर्शवण्यासाठी मीही पूर्ण दिवसभर अन्नत्याग करणार अर्थात माझ्यासह ससदेतील इतर सहकारी सदस्यानी भूमिका घेतली उपाध्यक्षाच्या वर्तनात परिवर्तन येईल अस म्हणण धाडसी ठरेल,2,राग,आनंद
