tweet,label,emotion,bertlabel
कोरोना काळात आपले पतप्रधान मा नरेद्र मोदीजी समाजातील घटकाना दिलासा देण्यासाठी आत्मनिर्भर भारत अभियान जाहीर त्याचा महाराष्ट्राला कसा लाभ याचे सोप्या शब्दात यात विश्लेषण,2,भीती,आनंद
पुणे राष्ट्रसेवा दल अभ्यासिका विभाग सयुक्त विद्यमाने सरळसेवा स्पर्धा परिक्षामधील समस्या अडचणीबाबत सवादाचा कार्यक्रम पार पडला यावेळी कार्यक्रमास उपस्थित महाराष्ट्र लोकसेवा आयोगाचे मा अध्यक्ष विठ्ठल मोरे आमदार प्रणितीताई शिदे,2,आनंद,आनंद
पुणे क्राती ज्योती कार्यक्रमात जेष्ठ समाजवादी नेते माभाई वैद्य प्रमुख उपस्थितीत माखासदार,1,आनंद,राग
आद्यक्रातिकारक उमाजीराजे नाईक जयतीनिमित्त विनम्र अभिवादन,2,आनंद,आनंद
महाराष्ट्राचे मुख्यमत्री शपथ घेतल्याबद्दल शिवसेना पक्षप्रमुख श्री याचे मनःपूर्वक अभिनदन,2,भीती,राग
अधुनिक भारताचे पहिले समाजक्रातिकारक महात्मा फुले जयती दिनी विनम्र अभिवादन,2,आनंद,आनंद
दीपावली लक्ष्मीपूजनानिमित्त परळी शहरातील व्यापारी बाधवाच्या भेटी त्याना शुभेच्छा दिल्या,2,राग,राग
महाराष्ट्र खऱ्या अर्थाने हागणदारीमुक्त व्हावा आमचीही प्रामाणिक इच्छा च्या सर्वेक्षणाचा आधार मुख्यमत्र्यानी ढोल पिटवताना वर्षात कुटुबे विभक्त अनेक शौचालय कार्यरत नाहीतपाणी हे लक्षात घ्यावेमुबईबाबतचा मुख्यमत्र्याचा दावा फोल,0,आनंद,आनंद
सकल्प नवनिर्माणाचाशक्तिशाली नवमहाराष्ट्र घडविण्याचानूतन वर्षाभिनदन वर्ष नागरिकाना प्रगतीचे आनदाचे भरभराटीचे उत्तम आरोग्याचे जावो शुभेच्छा,2,राग,आनंद
औरगाबाद मध्य विधानसभा मतदार सघामध्ये अब्दुल कदिर मौलाना आयोजित केलेल्या मेळाव्यात उपस्थिताशी सवाद साधला यावेळी चे पदाधिकारी कार्यकर्ते मतदार सघातील नागरिक मोठ्या सख्येने उपस्थित,1,राग,राग
भाजपचे हस्तक अपमानित केलेल्या काग्रेस च्या नेत्यानी अपमान सहन करीत राहता काग्रेसचा त्याग करावा देशाच्या विकासासाठी गुलाम नबी आझाद कपिल सिब्बलसारख्या काग्रेस च्या वरिष्ठ नेत्यानी भाजप आरपीआय एनडीए मध्ये यावे,0,भीती,आनंद
उत्तरमध्य मुबई महायुतीच्या उमेदवार पुनमताई महाजन जोरदार प्रचार रली खार दाडा परिसरात काढून सुरेश प्रभू विशेष उपस्थितीत आम्ही प्रचार,1,राग,राग
व जनसपर्क महासचालनालयाच्या जय महाराष्ट्र कार्यक्रमात टचाईवर मात विषयवार सध्याकाळी वाजता विशेष मुलाखत प्रक्षेपित होईल,2,राग,आनंद
नादेड सिटी पर्यावरण बचाव सायकल रॅलीच्या समारोपास उपस्थित या रॅलीत सहभागी विविध व्यक्ती सायकल ग्रुपच्या सदस्याचा सत्कार यावेळी सनसिटी परिसरातील रहिवासी सोसायट्याना भेट,1,भीती,आनंद
माझ्या सहकारी प्रेरणाताई वरपुडकर आ राजेश राठोड आज मठा जालना जाऊन स्व वैष्णवी गोरेच्या कुटुबीयाची भेट सात्वन केल वैष्णवी गोरे हिचा नराधमाने भररस्त्यात धारदार शस्त्राने वार हत्या केल्याची दुर्दैवी घटना नुकतीच घडली,0,राग,प्रेम
